timestamp,VibVelocity_mm_s
2025-01-02 15:48:49,
2025-01-02 15:48:54,7.223126606943409
2025-01-02 15:48:59,7.710157239513603
2025-01-02 15:49:04,7.454753448338731
2025-01-02 15:49:09,7.83690755115855
2025-01-02 15:49:14,7.722967022268008
2025-01-02 15:49:19,7.988505898355413
2025-01-02 15:49:24,7.211573816104528
2025-01-02 15:49:29,8.62309111745757
2025-01-02 15:49:34,7.310404146015231
2025-01-02 15:49:39,7.328357006404309
2025-01-02 15:49:44,7.144558517822217
2025-01-02 15:49:49,7.918054936018677
2025-01-02 15:49:54,7.207625116904322
2025-01-02 15:49:59,7.542550725594353
2025-01-02 15:50:04,7.989884627255789
2025-01-02 15:50:09,7.728444018494247
2025-01-02 15:50:14,7.461913369768805
2025-01-02 15:50:19,7.040981771655293
2025-01-02 15:50:24,7.906126344828827
2025-01-02 15:50:29,7.983168772469369
2025-01-02 15:50:34,8.92966429146132
2025-01-02 15:50:39,7.57012875371528
2025-01-02 15:50:44,7.469497865116976
2025-01-02 15:50:49,
2025-01-02 15:50:54,6.602451840004284
2025-01-02 15:50:59,7.871187983684517
2025-01-02 15:51:04,
2025-01-02 15:51:09,7.76977950198245
2025-01-02 15:51:14,7.202567513550695
2025-01-02 15:51:19,7.101339729722933
2025-01-02 15:51:24,7.0567557888636365
2025-01-02 15:51:29,7.636999506266578
2025-01-02 15:51:34,6.754600431619239
2025-01-02 15:51:39,6.565518745581356
2025-01-02 15:51:44,6.656310905463518
2025-01-02 15:51:49,7.625630417129813
2025-01-02 15:51:54,6.831060262578161
2025-01-02 15:51:59,7.585326258022797
2025-01-02 15:52:04,6.677634723470382
2025-01-02 15:52:09,6.640843524495927
2025-01-02 15:52:14,7.3547342613375
2025-01-02 15:52:19,7.570407365678
2025-01-02 15:52:24,6.606030487264896
2025-01-02 15:52:29,8.067583394780092
2025-01-02 15:52:34,7.999873978092356
2025-01-02 15:52:39,8.117699812589
2025-01-02 15:52:44,8.730932804978785
2025-01-02 15:52:49,8.227914578424402
2025-01-02 15:52:54,7.011316334498642
2025-01-02 15:52:59,6.895676873997171
2025-01-02 15:53:04,6.486139550016706
2025-01-02 15:53:09,7.74674078324681
2025-01-02 15:53:14,7.892970152087687
2025-01-02 15:53:19,7.20148478061978
2025-01-02 15:53:24,7.505308035509621
2025-01-02 15:53:29,6.5515927537474505
2025-01-02 15:53:34,7.807673556644762
2025-01-02 15:53:39,8.193734165846575
2025-01-02 15:53:44,7.016650872853039
2025-01-02 15:53:49,8.351789175785786
2025-01-02 15:53:54,6.891593361937219
2025-01-02 15:53:59,7.190424082178646
2025-01-02 15:54:04,7.546147230990322
2025-01-02 15:54:09,7.132180409177684
2025-01-02 15:54:14,7.950755628143763
2025-01-02 15:54:19,7.679442317294569
2025-01-02 15:54:24,6.536085305159126
2025-01-02 15:54:29,7.597919387388567
2025-01-02 15:54:34,6.775436805175162
2025-01-02 15:54:39,6.716067925261829
2025-01-02 15:54:44,7.479875118112954
2025-01-02 15:54:49,6.2292079783310434
2025-01-02 15:54:54,7.452387238057116
2025-01-02 15:54:59,7.641202900896522
2025-01-02 15:55:04,7.213462533347638
2025-01-02 15:55:09,6.91879340110401
2025-01-02 15:55:14,7.451776821676832
2025-01-02 15:55:19,8.060257867411773
2025-01-02 15:55:24,7.445750412256423
2025-01-02 15:55:29,6.554239432917669
2025-01-02 15:55:34,7.1801573733800295
2025-01-02 15:55:39,7.479440830576093
2025-01-02 15:55:44,7.176020836013626
2025-01-02 15:55:49,6.970838404493118
2025-01-02 15:55:54,6.149233366420314
2025-01-02 15:55:59,5.936849099194546
2025-01-02 15:56:04,5.646203993026047
2025-01-02 15:56:09,6.536820148728269
2025-01-02 15:56:14,6.592200370590027
2025-01-02 15:56:19,6.787567957896831
2025-01-02 15:56:24,8.079547387420362
2025-01-02 15:56:29,6.5860596788224255
2025-01-02 15:56:34,7.668252648779206
2025-01-02 15:56:39,5.995608355884951
2025-01-02 15:56:44,7.3655879662540835
2025-01-02 15:56:49,8.557522584693718
2025-01-02 15:56:54,8.010103902063825
2025-01-02 15:56:59,7.953754913065056
2025-01-02 15:57:04,
2025-01-02 15:57:09,7.387386895351467
2025-01-02 15:57:14,8.3010108661916
2025-01-02 15:57:19,7.718843632439837
2025-01-02 15:57:24,8.202707367006756
2025-01-02 15:57:29,7.317111619657592
2025-01-02 15:57:34,7.448541595842165
2025-01-02 15:57:39,8.018104287626654
2025-01-02 15:57:44,7.077060799134938
2025-01-02 15:57:49,6.8162427907742815
2025-01-02 15:57:54,6.53851923903045
2025-01-02 15:57:59,7.780114419681986
2025-01-02 15:58:04,8.624257642015806
2025-01-02 15:58:09,7.1129099639021245
2025-01-02 15:58:14,7.345175821683158
2025-01-02 15:58:19,6.8741666907664
2025-01-02 15:58:24,7.819548680397466
2025-01-02 15:58:29,6.27664414574642
2025-01-02 15:58:34,6.891771097681059
2025-01-02 15:58:39,6.834248305952626
2025-01-02 15:58:44,6.560105935035005
2025-01-02 15:58:49,8.326227492669764
2025-01-02 15:58:54,7.190783303326972
2025-01-02 15:58:59,7.944757019609338
2025-01-02 15:59:04,6.913789428346556
2025-01-02 15:59:09,7.673446432670566
2025-01-02 15:59:14,7.041343585944646
2025-01-02 15:59:19,7.795568000098218
2025-01-02 15:59:24,7.199518625762499
2025-01-02 15:59:29,6.764470059018544
2025-01-02 15:59:34,6.972323873073584
2025-01-02 15:59:39,7.922964821268518
2025-01-02 15:59:44,7.325059311242959
2025-01-02 15:59:49,8.677689128269435
2025-01-02 15:59:54,6.511011131618202
2025-01-02 15:59:59,6.591121184152602
2025-01-02 16:00:04,6.776280317275252
2025-01-02 16:00:09,7.439701981228072
2025-01-02 16:00:14,7.4627707704143695
2025-01-02 16:00:19,6.50475350013142
2025-01-02 16:00:24,6.458384384393348
2025-01-02 16:00:29,7.260006485101243
2025-01-02 16:00:34,6.430220641516823
2025-01-02 16:00:39,5.872110774800855
2025-01-02 16:00:44,7.068209027593639
2025-01-02 16:00:49,7.321957284602159
2025-01-02 16:00:54,6.352758081329228
2025-01-02 16:00:59,7.649002854266503
2025-01-02 16:01:04,7.106744571690807
2025-01-02 16:01:09,6.764055486053117
2025-01-02 16:01:14,7.151519509931913
2025-01-02 16:01:19,7.509215554220042
2025-01-02 16:01:24,7.552415140263362
2025-01-02 16:01:29,6.536009127696008
2025-01-02 16:01:34,5.795644665958823
2025-01-02 16:01:39,6.270984271504986
2025-01-02 16:01:44,7.022998492178058
2025-01-02 16:01:49,6.008794524085367
2025-01-02 16:01:54,8.345999854691176
2025-01-02 16:01:59,7.028588440675136
2025-01-02 16:02:04,7.306067627496867
2025-01-02 16:02:09,7.055116967309318
2025-01-02 16:02:14,8.268064994127359
2025-01-02 16:02:19,6.699909446729305
2025-01-02 16:02:24,8.094679377451975
2025-01-02 16:02:29,6.444728425664679
2025-01-02 16:02:34,7.954379443597044
2025-01-02 16:02:39,6.880724189282445
2025-01-02 16:02:44,7.474424812482033
2025-01-02 16:02:49,6.238625030063199
2025-01-02 16:02:54,7.775486392799774
2025-01-02 16:02:59,6.568358110966007
2025-01-02 16:03:04,7.285985038654843
2025-01-02 16:03:09,7.968611092000155
2025-01-02 16:03:14,7.726635192153087
2025-01-02 16:03:19,6.302654098318546
2025-01-02 16:03:24,6.961763847761896
2025-01-02 16:03:29,6.693186508433277
2025-01-02 16:03:34,6.4090308364576565
2025-01-02 16:03:39,7.523174278578481
2025-01-02 16:03:44,6.391798589870786
2025-01-02 16:03:49,7.816161768533655
2025-01-02 16:03:54,6.092155792371303
2025-01-02 16:03:59,7.674766529967187
2025-01-02 16:04:04,
2025-01-02 16:04:09,6.600712033698359
2025-01-02 16:04:14,6.99671410125302
2025-01-02 16:04:19,7.542088523079206
2025-01-02 16:04:24,7.506488062399932
2025-01-02 16:04:29,7.1497248663366095
2025-01-02 16:04:34,6.91301978071701
2025-01-02 16:04:39,6.127516286691429
2025-01-02 16:04:44,6.589603406883504
2025-01-02 16:04:49,8.42737523707764
2025-01-02 16:04:54,8.170366570887627
2025-01-02 16:04:59,6.628036358351866
2025-01-02 16:05:04,7.742680611323681
2025-01-02 16:05:09,7.0235557119364325
2025-01-02 16:05:14,7.372762145867415
2025-01-02 16:05:19,6.712880278397171
2025-01-02 16:05:24,7.347971111035276
2025-01-02 16:05:29,8.194573701469189
2025-01-02 16:05:34,6.707900428866898
2025-01-02 16:05:39,8.429594251911197
2025-01-02 16:05:44,8.166386384308073
2025-01-02 16:05:49,7.482738083762319
2025-01-02 16:05:54,6.855167814371024
2025-01-02 16:05:59,5.538685927151128
2025-01-02 16:06:04,7.229178307124989
2025-01-02 16:06:09,7.639410037073745
2025-01-02 16:06:14,6.849612766305087
2025-01-02 16:06:19,6.880452524293961
2025-01-02 16:06:24,7.413418206606219
2025-01-02 16:06:29,7.092304268016618
2025-01-02 16:06:34,7.48551352337005
2025-01-02 16:06:39,6.263814508791795
2025-01-02 16:06:44,7.298384607820584
2025-01-02 16:06:49,6.874450410541835
2025-01-02 16:06:54,7.183736725066249
2025-01-02 16:06:59,
2025-01-02 16:07:04,6.243842722463656
2025-01-02 16:07:09,6.912729515410932
2025-01-02 16:07:14,6.752879014907405
2025-01-02 16:07:19,5.7009808488535
2025-01-02 16:07:24,6.795516301095726
2025-01-02 16:07:29,6.446676084892804
2025-01-02 16:07:34,7.668219325186176
2025-01-02 16:07:39,6.5126647189399
2025-01-02 16:07:44,8.43698802699511
2025-01-02 16:07:49,
2025-01-02 16:07:54,6.955904855177148
2025-01-02 16:07:59,7.10135942840757
2025-01-02 16:08:04,7.127945208618242
2025-01-02 16:08:09,7.179510435804964
2025-01-02 16:08:14,6.500833594256227
2025-01-02 16:08:19,5.931257789296346
2025-01-02 16:08:24,7.007732384007948
2025-01-02 16:08:29,6.184089932999454
2025-01-02 16:08:34,6.176298595978549
2025-01-02 16:08:39,6.905544073744184
2025-01-02 16:08:44,6.466524269822213
2025-01-02 16:08:49,6.828708585159937
2025-01-02 16:08:54,7.365924885840008
2025-01-02 16:08:59,6.70313901771292
2025-01-02 16:09:04,6.539417777568882
2025-01-02 16:09:09,7.258557660096047
2025-01-02 16:09:14,7.50773270532868
2025-01-02 16:09:19,5.887538899909915
2025-01-02 16:09:24,6.697986782801675
2025-01-02 16:09:29,7.881352810129337
2025-01-02 16:09:34,7.120914254327965
2025-01-02 16:09:39,7.905183874179961
2025-01-02 16:09:44,7.681564987065187
2025-01-02 16:09:49,6.510459339713094
2025-01-02 16:09:54,7.251613439296187
2025-01-02 16:09:59,6.374784049990305
2025-01-02 16:10:04,6.9109986576365054
2025-01-02 16:10:09,6.657893190224474
2025-01-02 16:10:14,7.133221598839553
2025-01-02 16:10:19,7.314638670141971
2025-01-02 16:10:24,6.660461073146912
2025-01-02 16:10:29,6.496187948345366
2025-01-02 16:10:34,5.8423901204712285
2025-01-02 16:10:39,7.359634527603717
2025-01-02 16:10:44,6.728070755463531
2025-01-02 16:10:49,7.798125410519546
2025-01-02 16:10:54,7.445643284073498
2025-01-02 16:10:59,6.163281626139175
2025-01-02 16:11:04,6.112541440441962
2025-01-02 16:11:09,6.856145442398233
2025-01-02 16:11:14,
2025-01-02 16:11:19,7.873635739224994
2025-01-02 16:11:24,7.193736073246085
2025-01-02 16:11:29,7.027054284228054
2025-01-02 16:11:34,6.453453264824374
2025-01-02 16:11:39,6.732385562594523
2025-01-02 16:11:44,8.025257339173441
2025-01-02 16:11:49,6.94222494106985
2025-01-02 16:11:54,7.633218294071569
2025-01-02 16:11:59,7.19901843686216
2025-01-02 16:12:04,7.225337176861205
2025-01-02 16:12:09,7.489255252830863
2025-01-02 16:12:14,6.616583482438212
2025-01-02 16:12:19,7.113324822282412
2025-01-02 16:12:24,6.809413005744751
2025-01-02 16:12:29,7.617166567087825
2025-01-02 16:12:34,7.060874068593937
2025-01-02 16:12:39,6.333012488707148
2025-01-02 16:12:44,7.303234193495965
2025-01-02 16:12:49,6.53357532848401
2025-01-02 16:12:54,7.522386811452715
2025-01-02 16:12:59,6.8863032672487225
2025-01-02 16:13:04,5.651150595560667
2025-01-02 16:13:09,7.591562888155856
2025-01-02 16:13:14,6.143268303254879
2025-01-02 16:13:19,7.555700925242802
2025-01-02 16:13:24,
2025-01-02 16:13:29,6.527354043786373
2025-01-02 16:13:34,7.989512043121188
2025-01-02 16:13:39,6.00836717693465
2025-01-02 16:13:44,7.154488529661563
2025-01-02 16:13:49,6.944592828536153
2025-01-02 16:13:54,7.076440237738756
2025-01-02 16:13:59,5.718962559730457
2025-01-02 16:14:04,6.6157978660750345
2025-01-02 16:14:09,
2025-01-02 16:14:14,5.864680399936326
2025-01-02 16:14:19,6.037710992158225
2025-01-02 16:14:24,6.22070870009815
2025-01-02 16:14:29,6.945222455823144
2025-01-02 16:14:34,6.7470170446961095
2025-01-02 16:14:39,7.14673311852136
2025-01-02 16:14:44,7.144351642057583
2025-01-02 16:14:49,6.488225465949017
2025-01-02 16:14:54,7.052509814750784
2025-01-02 16:14:59,6.82877651238983
2025-01-02 16:15:04,6.421915240466114
2025-01-02 16:15:09,7.282528102132827
2025-01-02 16:15:14,6.644238531752354
2025-01-02 16:15:19,7.147099984548865
2025-01-02 16:15:24,6.432050601021639
2025-01-02 16:15:29,7.113926458266749
2025-01-02 16:15:34,6.995842740522881
2025-01-02 16:15:39,6.500639145052571
2025-01-02 16:15:44,6.632397984952062
2025-01-02 16:15:49,6.74727569894207
2025-01-02 16:15:54,6.240586365463641
2025-01-02 16:15:59,7.327388943291655
2025-01-02 16:16:04,5.696264216012998
2025-01-02 16:16:09,7.802420511431478
2025-01-02 16:16:14,6.415374192247158
2025-01-02 16:16:19,6.084381206292469
2025-01-02 16:16:24,6.880115293187558
2025-01-02 16:16:29,
2025-01-02 16:16:34,5.826884006927775
2025-01-02 16:16:39,7.629158372436698
2025-01-02 16:16:44,6.442245411538247
2025-01-02 16:16:49,6.252803094818659
2025-01-02 16:16:54,7.519270973499102
2025-01-02 16:16:59,7.161180429251957
2025-01-02 16:17:04,5.5650479390577
2025-01-02 16:17:09,6.754285988949436
2025-01-02 16:17:14,6.377946702719515
2025-01-02 16:17:19,6.770166594012769
2025-01-02 16:17:24,6.087098431387316
2025-01-02 16:17:29,6.609802892619101
2025-01-02 16:17:34,7.883537418514823
2025-01-02 16:17:39,6.029146311706594
2025-01-02 16:17:44,6.0587891533657965
2025-01-02 16:17:49,6.218322096891365
2025-01-02 16:17:54,7.200924660169616
2025-01-02 16:17:59,6.504167974920491
2025-01-02 16:18:04,7.5639731233814995
2025-01-02 16:18:09,6.934138811019161
2025-01-02 16:18:14,7.120125421822542
2025-01-02 16:18:19,
2025-01-02 16:18:24,7.348474837123533
2025-01-02 16:18:29,6.445387023972423
2025-01-02 16:18:34,6.07646062686345
2025-01-02 16:18:39,
2025-01-02 16:18:44,7.253635857232394
2025-01-02 16:18:49,6.551214506733922
2025-01-02 16:18:54,6.157274754733097
2025-01-02 16:18:59,8.08617280251567
2025-01-02 16:19:04,7.630093433202774
2025-01-02 16:19:09,6.198722391664455
2025-01-02 16:19:14,5.421824255842868
2025-01-02 16:19:19,6.714392018526501
2025-01-02 16:19:24,6.49586964007004
2025-01-02 16:19:29,7.195767202673276
2025-01-02 16:19:34,
2025-01-02 16:19:39,6.727946374879673
2025-01-02 16:19:44,6.58485584949038
2025-01-02 16:19:49,7.822880680007005
2025-01-02 16:19:54,6.1181375513160825
2025-01-02 16:19:59,6.021897270586305
2025-01-02 16:20:04,5.936599559357018
2025-01-02 16:20:09,7.718399597940594
2025-01-02 16:20:14,6.519692475558073
2025-01-02 16:20:19,
2025-01-02 16:20:24,6.099899902226816
2025-01-02 16:20:29,6.951154905817931
2025-01-02 16:20:34,5.860815179629453
2025-01-02 16:20:39,6.998063071995587
2025-01-02 16:20:44,7.976879880239575
2025-01-02 16:20:49,6.891921769437451
2025-01-02 16:20:54,6.019250079102949
2025-01-02 16:20:59,7.671104464975402
2025-01-02 16:21:04,
2025-01-02 16:21:09,7.244412514651159
2025-01-02 16:21:14,6.419890625905522
2025-01-02 16:21:19,6.898364333907675
2025-01-02 16:21:24,6.087390528103723
2025-01-02 16:21:29,6.285526379758182
2025-01-02 16:21:34,6.1312634244037785
2025-01-02 16:21:39,6.405033151289729
2025-01-02 16:21:44,7.088934387707161
2025-01-02 16:21:49,
2025-01-02 16:21:54,6.509873468766274
2025-01-02 16:21:59,6.032737756155537
2025-01-02 16:22:04,7.369924855964598
2025-01-02 16:22:09,7.2863060270188225
2025-01-02 16:22:14,7.422960208217589
2025-01-02 16:22:19,6.469561865587162
2025-01-02 16:22:24,6.979989236399297
2025-01-02 16:22:29,6.308882161242146
2025-01-02 16:22:34,
2025-01-02 16:22:39,6.909630026729313
2025-01-02 16:22:44,6.505532456992949
2025-01-02 16:22:49,7.162286785189202
2025-01-02 16:22:54,7.24520475986991
2025-01-02 16:22:59,7.270537943661814
2025-01-02 16:23:04,7.28524393238542
2025-01-02 16:23:09,6.781372663094279
2025-01-02 16:23:14,7.4101338066759075
2025-01-02 16:23:19,5.2789464411732325
2025-01-02 16:23:24,6.967910434690299
2025-01-02 16:23:29,6.613619507982572
2025-01-02 16:23:34,6.692645545443895
2025-01-02 16:23:39,6.617426202264237
2025-01-02 16:23:44,7.824152734749518
2025-01-02 16:23:49,7.217208540727277
2025-01-02 16:23:54,6.061014722602331
2025-01-02 16:23:59,5.948049996804535
2025-01-02 16:24:04,6.660693662456383
2025-01-02 16:24:09,7.410916433508648
2025-01-02 16:24:14,6.353929317955179
2025-01-02 16:24:19,6.899762924427042
2025-01-02 16:24:24,6.954316489287676
2025-01-02 16:24:29,6.164550702838773
2025-01-02 16:24:34,5.911495603160053
2025-01-02 16:24:39,6.131051879325353
2025-01-02 16:24:44,6.895967498039593
2025-01-02 16:24:49,5.609268084774118
2025-01-02 16:24:54,6.510935906341368
2025-01-02 16:24:59,6.685330503736748
2025-01-02 16:25:04,6.7590912287936975
2025-01-02 16:25:09,6.949316544620824
2025-01-02 16:25:14,6.738116985045881
2025-01-02 16:25:19,7.3032469499971455
2025-01-02 16:25:24,6.575828791314928
2025-01-02 16:25:29,6.7487102957577
2025-01-02 16:25:34,6.699709975044478
2025-01-02 16:25:39,6.798189448954656
2025-01-02 16:25:44,6.7275529879897125
2025-01-02 16:25:49,7.391954354992932
2025-01-02 16:25:54,7.033938499111498
2025-01-02 16:25:59,6.626120891142629
2025-01-02 16:26:04,7.591150210255412
2025-01-02 16:26:09,
2025-01-02 16:26:14,
2025-01-02 16:26:19,5.490500412004305
2025-01-02 16:26:24,6.092200459051598
2025-01-02 16:26:29,7.198003770790566
2025-01-02 16:26:34,6.062861757273357
2025-01-02 16:26:39,6.628741311679705
2025-01-02 16:26:44,6.918117438566588
2025-01-02 16:26:49,6.640624690190413
2025-01-02 16:26:54,6.525038540048135
2025-01-02 16:26:59,7.29491195218059
2025-01-02 16:27:04,5.6277932657786565
2025-01-02 16:27:09,6.021001568637264
2025-01-02 16:27:14,6.65367129401409
2025-01-02 16:27:19,6.939235708549029
2025-01-02 16:27:24,6.92186230811893
2025-01-02 16:27:29,
2025-01-02 16:27:34,7.065040985314483
2025-01-02 16:27:39,6.624186281911952
2025-01-02 16:27:44,7.070505231942277
2025-01-02 16:27:49,6.542432099687153
2025-01-02 16:27:54,5.824926776295013
2025-01-02 16:27:59,5.610117342009959
2025-01-02 16:28:04,7.365606852799241
2025-01-02 16:28:09,6.906476081247229
2025-01-02 16:28:14,6.848293903956563
2025-01-02 16:28:19,
2025-01-02 16:28:24,6.5762774775712325
2025-01-02 16:28:29,6.865136048098592
2025-01-02 16:28:34,5.585516733306299
2025-01-02 16:28:39,7.153407974948583
2025-01-02 16:28:44,5.69524132284801
2025-01-02 16:28:49,7.477110305820153
2025-01-02 16:28:54,5.601146896808039
2025-01-02 16:28:59,6.037044983708431
2025-01-02 16:29:04,5.333893618981219
2025-01-02 16:29:09,6.492287457297871
2025-01-02 16:29:14,
2025-01-02 16:29:19,4.85240218638399
2025-01-02 16:29:24,6.654656927370067
2025-01-02 16:29:29,6.85997651128709
2025-01-02 16:29:34,7.471838999478351
2025-01-02 16:29:39,6.416660736485294
2025-01-02 16:29:44,7.060108531927759
2025-01-02 16:29:49,5.356087682181888
2025-01-02 16:29:54,7.230289905248783
2025-01-02 16:29:59,5.40129874965395
2025-01-02 16:30:04,6.706789283542499
2025-01-02 16:30:09,6.495332925020313
2025-01-02 16:30:14,7.853490600384477
2025-01-02 16:30:19,6.9018113990245045
2025-01-02 16:30:24,7.056678828982032
2025-01-02 16:30:29,6.241167695677382
2025-01-02 16:30:34,6.456276926830887
2025-01-02 16:30:39,7.342731461288228
2025-01-02 16:30:44,
2025-01-02 16:30:49,6.500632574199529
